2529,4/12/2015,2015,4,December
2530,5/12/2015,2015,4,December
2531,6/12/2015,2015,4,December
2532,7/12/2015,2015,4,December
2533,8/12/2015,2015,4,December
2534,9/12/2015,2015,4,December
2535,10/12/2015,2015,4,December
2536,11/12/2015,2015,4,December
2537,12/12/2015,2015,4,December
2538,13/12/2015,2015,4,December
2539,14/12/2015,2015,4,December
2540,15/12/2015,2015,4,December
2541,16/12/2015,2015,4,December
2542,17/12/2015,2015,4,December
2543,18/12/2015,2015,4,December
2544,19/12/2015,2015,4,December
2545,20/12/2015,2015,4,December
2546,21/12/2015,2015,4,December
2547,22/12/2015,2015,4,December
2548,23/12/2015,2015,4,December
2549,24/12/2015,2015,4,December
2550,25/12/2015,2015,4,December
2551,26/12/2015,2015,4,December
2552,27/12/2015,2015,4,December
2553,28/12/2015,2015,4,December
2554,29/12/2015,2015,4,December
2555,30/12/2015,2015,4,December
2556,31/12/2015,2015,4,December
2557,1/01/2016,2016,1,January
2558,2/01/2016,2016,1,January
2559,3/01/2016,2016,1,January
2560,4/01/2016,2016,1,January
2561,5/01/2016,2016,1,January
2562,6/01/2016,2016,1,January
2563,7/01/2016,2016,1,January
2564,8/01/2016,2016,1,January
2565,9/01/2016,2016,1,January
2566,10/01/2016,2016,1,January
2567,11/01/2016,2016,1,January
2568,12/01/2016,2016,1,January
2569,13/01/2016,2016,1,January
2570,14/01/2016,2016,1,January
2571,15/01/2016,2016,1,January
2572,16/01/2016,2016,1,January
2573,17/01/2016,2016,1,January
2574,18/01/2016,2016,1,January
2575,19/01/2016,2016,1,January
2576,20/01/2016,2016,1,January
2577,21/01/2016,2016,1,January
2578,22/01/2016,2016,1,January
2579,23/01/2016,2016,1,January
2580,24/01/2016,2016,1,January
2581,25/01/2016,2016,1,January
2582,26/01/2016,2016,1,January
2583,27/01/2016,2016,1,January
2584,28/01/2016,2016,1,January
2585,29/01/2016,2016,1,January
2586,30/01/2016,2016,1,January
2587,31/01/2016,2016,1,January
2588,1/02/2016,2016,1,February
2589,2/02/2016,2016,1,February
2590,3/02/2016,2016,1,February
2591,4/02/2016,2016,1,February
2592,5/02/2016,2016,1,February
2593,6/02/2016,2016,1,February
2594,7/02/2016,2016,1,February
2595,8/02/2016,2016,1,February
2596,9/02/2016,2016,1,February
2597,10/02/2016,2016,1,February
2598,11/02/2016,2016,1,February
2599,12/02/2016,2016,1,February
2600,13/02/2016,2016,1,February
2601,14/02/2016,2016,1,February
2602,15/02/2016,2016,1,February
2603,16/02/2016,2016,1,February
2604,17/02/2016,2016,1,February
2605,18/02/2016,2016,1,February
2606,19/02/2016,2016,1,February
2607,20/02/2016,2016,1,February
2608,21/02/2016,2016,1,February
2609,22/02/2016,2016,1,February
2610,23/02/2016,2016,1,February
2611,24/02/2016,2016,1,February
2612,25/02/2016,2016,1,February
2613,26/02/2016,2016,1,February
2614,27/02/2016,2016,1,February
2615,28/02/2016,2016,1,February
2616,29/02/2016,2016,1,February
2617,1/03/2016,2016,1,March
2618,2/03/2016,2016,1,March
2619,3/03/2016,2016,1,March
2620,4/03/2016,2016,1,March
2621,5/03/2016,2016,1,March
2622,6/03/2016,2016,1,March
2623,7/03/2016,2016,1,March
2624,8/03/2016,2016,1,March
2625,9/03/2016,2016,1,March
2626,10/03/2016,2016,1,March
2627,11/03/2016,2016,1,March
2628,12/03/2016,2016,1,March
2629,13/03/2016,2016,1,March
2630,14/03/2016,2016,1,March
2631,15/03/2016,2016,1,March
2632,16/03/2016,2016,1,March
2633,17/03/2016,2016,1,March
2634,18/03/2016,2016,1,March
2635,19/03/2016,2016,1,March
2636,20/03/2016,2016,1,March
2637,21/03/2016,2016,1,March
2638,22/03/2016,2016,1,March
2639,23/03/2016,2016,1,March
2640,24/03/2016,2016,1,March
2641,25/03/2016,2016,1,March
2642,26/03/2016,2016,1,March
2643,27/03/2016,2016,1,March
2644,28/03/2016,2016,1,March
2645,29/03/2016,2016,1,March
2646,30/03/2016,2016,1,March
2647,31/03/2016,2016,1,March
2648,1/04/2016,2016,2,April
2649,2/04/2016,2016,2,April
2650,3/04/2016,2016,2,April
2651,4/04/2016,2016,2,April
2652,5/04/2016,2016,2,April
2653,6/04/2016,2016,2,April
2654,7/04/2016,2016,2,April
2655,8/04/2016,2016,2,April
2656,9/04/2016,2016,2,April
2657,10/04/2016,2016,2,April
2658,11/04/2016,2016,2,April
2659,12/04/2016,2016,2,April
2660,13/04/2016,2016,2,April
2661,14/04/2016,2016,2,April
2662,15/04/2016,2016,2,April
2663,16/04/2016,2016,2,April
2664,17/04/2016,2016,2,April
2665,18/04/2016,2016,2,April
2666,19/04/2016,2016,2,April
2667,20/04/2016,2016,2,April
2668,21/04/2016,2016,2,April
2669,22/04/2016,2016,2,April
2670,23/04/2016,2016,2,April
2671,24/04/2016,2016,2,April
2672,25/04/2016,2016,2,April
2673,26/04/2016,2016,2,April
2674,27/04/2016,2016,2,April
2675,28/04/2016,2016,2,April
2676,29/04/2016,2016,2,April
2677,30/04/2016,2016,2,April
2678,1/05/2016,2016,2,May
2679,2/05/2016,2016,2,May
2680,3/05/2016,2016,2,May
2681,4/05/2016,2016,2,May
2682,5/05/2016,2016,2,May
2683,6/05/2016,2016,2,May
2684,7/05/2016,2016,2,May
2685,8/05/2016,2016,2,May
2686,9/05/2016,2016,2,May
2687,10/05/2016,2016,2,May
2688,11/05/2016,2016,2,May
2689,12/05/2016,2016,2,May
2690,13/05/2016,2016,2,May
2691,14/05/2016,2016,2,May
2692,15/05/2016,2016,2,May
2693,16/05/2016,2016,2,May
2694,17/05/2016,2016,2,May
2695,18/05/2016,2016,2,May
2696,19/05/2016,2016,2,May
2697,20/05/2016,2016,2,May
2698,21/05/2016,2016,2,May
2699,22/05/2016,2016,2,May
2700,23/05/2016,2016,2,May
2701,24/05/2016,2016,2,May
2702,25/05/2016,2016,2,May
2703,26/05/2016,2016,2,May
2704,27/05/2016,2016,2,May
2705,28/05/2016,2016,2,May
2706,29/05/2016,2016,2,May
2707,30/05/2016,2016,2,May
2708,31/05/2016,2016,2,May
2709,1/06/2016,2016,2,June
2710,2/06/2016,2016,2,June
2711,3/06/2016,2016,2,June
2712,4/06/2016,2016,2,June
2713,5/06/2016,2016,2,June
2714,6/06/2016,2016,2,June
2715,7/06/2016,2016,2,June
2716,8/06/2016,2016,2,June
2717,9/06/2016,2016,2,June
2718,10/06/2016,2016,2,June
2719,11/06/2016,2016,2,June
2720,12/06/2016,2016,2,June
2721,13/06/2016,2016,2,June
2722,14/06/2016,2016,2,June
2723,15/06/2016,2016,2,June
2724,16/06/2016,2016,2,June
2725,17/06/2016,2016,2,June
2726,18/06/2016,2016,2,June
2727,19/06/2016,2016,2,June
2728,20/06/2016,2016,2,June
2729,21/06/2016,2016,2,June
2730,22/06/2016,2016,2,June
2731,23/06/2016,2016,2,June
2732,24/06/2016,2016,2,June
2733,25/06/2016,2016,2,June
2734,26/06/2016,2016,2,June
2735,27/06/2016,2016,2,June
2736,28/06/2016,2016,2,June
2737,29/06/2016,2016,2,June
2738,30/06/2016,2016,2,June
2739,1/07/2016,2016,3,July
2740,2/07/2016,2016,3,July
2741,3/07/2016,2016,3,July
2742,4/07/2016,2016,3,July
2743,5/07/2016,2016,3,July
2744,6/07/2016,2016,3,July
2745,7/07/2016,2016,3,July
2746,8/07/2016,2016,3,July
2747,9/07/2016,2016,3,July
2748,10/07/2016,2016,3,July
2749,11/07/2016,2016,3,July
2750,12/07/2016,2016,3,July
2751,13/07/2016,2016,3,July
2752,14/07/2016,2016,3,July
2753,15/07/2016,2016,3,July
2754,16/07/2016,2016,3,July
2755,17/07/2016,2016,3,July
2756,18/07/2016,2016,3,July
2757,19/07/2016,2016,3,July
2758,20/07/2016,2016,3,July
2759,21/07/2016,2016,3,July
2760,22/07/2016,2016,3,July
2761,23/07/2016,2016,3,July
2762,24/07/2016,2016,3,July
2763,25/07/2016,2016,3,July
2764,26/07/2016,2016,3,July
2765,27/07/2016,2016,3,July
2766,28/07/2016,2016,3,July
2767,29/07/2016,2016,3,July
2768,30/07/2016,2016,3,July
2769,31/07/2016,2016,3,July
2770,1/08/2016,2016,3,August
2771,2/08/2016,2016,3,August
2772,3/08/2016,2016,3,August
2773,4/08/2016,2016,3,August
2774,5/08/2016,2016,3,August
2775,6/08/2016,2016,3,August
2776,7/08/2016,2016,3,August
2777,8/08/2016,2016,3,August
2778,9/08/2016,2016,3,August
2779,10/08/2016,2016,3,August
2780,11/08/2016,2016,3,August
2781,12/08/2016,2016,3,August
2782,13/08/2016,2016,3,August
2783,14/08/2016,2016,3,August
2784,15/08/2016,2016,3,August
2785,16/08/2016,2016,3,August
2786,17/08/2016,2016,3,August
2787,18/08/2016,2016,3,August
2788,19/08/2016,2016,3,August
2789,20/08/2016,2016,3,August
2790,21/08/2016,2016,3,August
2791,22/08/2016,2016,3,August
2792,23/08/2016,2016,3,August
2793,24/08/2016,2016,3,August
2794,25/08/2016,2016,3,August
2795,26/08/2016,2016,3,August
2796,27/08/2016,2016,3,August
2797,28/08/2016,2016,3,August
2798,29/08/2016,2016,3,August
2799,30/08/2016,2016,3,August
2800,31/08/2016,2016,3,August
2801,1/09/2016,2016,3,September
2802,2/09/2016,2016,3,September
2803,3/09/2016,2016,3,September
2804,4/09/2016,2016,3,September
2805,5/09/2016,2016,3,September
2806,6/09/2016,2016,3,September
2807,7/09/2016,2016,3,September
2808,8/09/2016,2016,3,September
2809,9/09/2016,2016,3,September
2810,10/09/2016,2016,3,September
2811,11/09/2016,2016,3,September
2812,12/09/2016,2016,3,September
2813,13/09/2016,2016,3,September
2814,14/09/2016,2016,3,September
2815,15/09/2016,2016,3,September
2816,16/09/2016,2016,3,September
2817,17/09/2016,2016,3,September
2818,18/09/2016,2016,3,September
2819,19/09/2016,2016,3,September
2820,20/09/2016,2016,3,September
2821,21/09/2016,2016,3,September
2822,22/09/2016,2016,3,September
2823,23/09/2016,2016,3,September
2824,24/09/2016,2016,3,September
2825,25/09/2016,2016,3,September
2826,26/09/2016,2016,3,September
2827,27/09/2016,2016,3,September
2828,28/09/2016,2016,3,September
2829,29/09/2016,2016,3,September
2830,30/09/2016,2016,3,September
2831,1/10/2016,2016,4,October
2832,2/10/2016,2016,4,October
2833,3/10/2016,2016,4,October
2834,4/10/2016,2016,4,October
2835,5/10/2016,2016,4,October
2836,6/10/2016,2016,4,October
2837,7/10/2016,2016,4,October
2838,8/10/2016,2016,4,October
2839,9/10/2016,2016,4,October
2840,10/10/2016,2016,4,October
2841,11/10/2016,2016,4,October
2842,12/10/2016,2016,4,October
2843,13/10/2016,2016,4,October
2844,14/10/2016,2016,4,October
2845,15/10/2016,2016,4,October
2846,16/10/2016,2016,4,October
2847,17/10/2016,2016,4,October
2848,18/10/2016,2016,4,October
2849,19/10/2016,2016,4,October
2850,20/10/2016,2016,4,October
2851,21/10/2016,2016,4,October
2852,22/10/2016,2016,4,October
2853,23/10/2016,2016,4,October
2854,24/10/2016,2016,4,October
2855,25/10/2016,2016,4,October
2856,26/10/2016,2016,4,October
2857,27/10/2016,2016,4,October
2858,28/10/2016,2016,4,October
2859,29/10/2016,2016,4,October
2860,30/10/2016,2016,4,October
2861,31/10/2016,2016,4,October
2862,1/11/2016,2016,4,November
2863,2/11/2016,2016,4,November
2864,3/11/2016,2016,4,November
2865,4/11/2016,2016,4,November
2866,5/11/2016,2016,4,November
2867,6/11/2016,2016,4,November
2868,7/11/2016,2016,4,November
2869,8/11/2016,2016,4,November
2870,9/11/2016,2016,4,November
2871,10/11/2016,2016,4,November
2872,11/11/2016,2016,4,November
2873,12/11/2016,2016,4,November
2874,13/11/2016,2016,4,November
2875,14/11/2016,2016,4,November
2876,15/11/2016,2016,4,November
2877,16/11/2016,2016,4,November
2878,17/11/2016,2016,4,November
2879,18/11/2016,2016,4,November
2880,19/11/2016,2016,4,November
2881,20/11/2016,2016,4,November
2882,21/11/2016,2016,4,November
2883,22/11/2016,2016,4,November
2884,23/11/2016,2016,4,November
2885,24/11/2016,2016,4,November
2886,25/11/2016,2016,4,November
2887,26/11/2016,2016,4,November
2888,27/11/2016,2016,4,November
2889,28/11/2016,2016,4,November
2890,29/11/2016,2016,4,November
2891,30/11/2016,2016,4,November
2892,1/12/2016,2016,4,December
2893,2/12/2016,2016,4,December
2894,3/12/2016,2016,4,December
2895,4/12/2016,2016,4,December
2896,5/12/2016,2016,4,December
2897,6/12/2016,2016,4,December
2898,7/12/2016,2016,4,December
2899,8/12/2016,2016,4,December
2900,9/12/2016,2016,4,December
2901,10/12/2016,2016,4,December
2902,11/12/2016,2016,4,December
2903,12/12/2016,2016,4,December
2904,13/12/2016,2016,4,December
2905,14/12/2016,2016,4,December
2906,15/12/2016,2016,4,December
2907,16/12/2016,2016,4,December
2908,17/12/2016,2016,4,December
2909,18/12/2016,2016,4,December
2910,19/12/2016,2016,4,December
2911,20/12/2016,2016,4,December
2912,21/12/2016,2016,4,December
2913,22/12/2016,2016,4,December
2914,23/12/2016,2016,4,December
2915,24/12/2016,2016,4,December
2916,25/12/2016,2016,4,December
2917,26/12/2016,2016,4,December
2918,27/12/2016,2016,4,December
2919,28/12/2016,2016,4,December
2920,29/12/2016,2016,4,December
2921,30/12/2016,2016,4,December
2922,31/12/2016,2016,4,December
2923,1/01/2017,2017,1,January
2924,2/01/2017,2017,1,January
2925,3/01/2017,2017,1,January
2926,4/01/2017,2017,1,January
2927,5/01/2017,2017,1,January
2928,6/01/2017,2017,1,January
2929,7/01/2017,2017,1,January
2930,8/01/2017,2017,1,January
2931,9/01/2017,2017,1,January
2932,10/01/2017,2017,1,January
2933,11/01/2017,2017,1,January
2934,12/01/2017,2017,1,January
2935,13/01/2017,2017,1,January
2936,14/01/2017,2017,1,January
2937,15/01/2017,2017,1,January
2938,16/01/2017,2017,1,January
2939,17/01/2017,2017,1,January
2940,18/01/2017,2017,1,January
2941,19/01/2017,2017,1,January
2942,20/01/2017,2017,1,January
2943,21/01/2017,2017,1,January
2944,22/01/2017,2017,1,January
2945,23/01/2017,2017,1,January
2946,24/01/2017,2017,1,January
2947,25/01/2017,2017,1,January
2948,26/01/2017,2017,1,January
2949,27/01/2017,2017,1,January
2950,28/01/2017,2017,1,January
2951,29/01/2017,2017,1,January
2952,30/01/2017,2017,1,January
2953,31/01/2017,2017,1,January
2954,1/02/2017,2017,1,February
2955,2/02/2017,2017,1,February
2956,3/02/2017,2017,1,February
2957,4/02/2017,2017,1,February
2958,5/02/2017,2017,1,February
2959,6/02/2017,2017,1,February
2960,7/02/2017,2017,1,February
2961,8/02/2017,2017,1,February
2962,9/02/2017,2017,1,February
2963,10/02/2017,2017,1,February
2964,11/02/2017,2017,1,February
2965,12/02/2017,2017,1,February
2966,13/02/2017,2017,1,February
2967,14/02/2017,2017,1,February
2968,15/02/2017,2017,1,February
2969,16/02/2017,2017,1,February
2970,17/02/2017,2017,1,February
2971,18/02/2017,2017,1,February
2972,19/02/2017,2017,1,February
2973,20/02/2017,2017,1,February
2974,21/02/2017,2017,1,February
2975,22/02/2017,2017,1,February
2976,23/02/2017,2017,1,February
2977,24/02/2017,2017,1,February
2978,25/02/2017,2017,1,February
2979,26/02/2017,2017,1,February
2980,27/02/2017,2017,1,February
2981,28/02/2017,2017,1,February
2982,1/03/2017,2017,1,March
2983,2/03/2017,2017,1,March
2984,3/03/2017,2017,1,March
2985,4/03/2017,2017,1,March
2986,5/03/2017,2017,1,March
2987,6/03/2017,2017,1,March
2988,7/03/2017,2017,1,March
2989,8/03/2017,2017,1,March
2990,9/03/2017,2017,1,March
2991,10/03/2017,2017,1,March
2992,11/03/2017,2017,1,March
2993,12/03/2017,2017,1,March
2994,13/03/2017,2017,1,March
2995,14/03/2017,2017,1,March
2996,15/03/2017,2017,1,March
2997,16/03/2017,2017,1,March
2998,17/03/2017,2017,1,March
2999,18/03/2017,2017,1,March
3000,19/03/2017,2017,1,March
3001,20/03/2017,2017,1,March
3002,21/03/2017,2017,1,March
3003,22/03/2017,2017,1,March
3004,23/03/2017,2017,1,March
3005,24/03/2017,2017,1,March
3006,25/03/2017,2017,1,March
3007,26/03/2017,2017,1,March
3008,27/03/2017,2017,1,March
3009,28/03/2017,2017,1,March
3010,29/03/2017,2017,1,March
3011,30/03/2017,2017,1,March
3012,31/03/2017,2017,1,March
3013,1/04/2017,2017,2,April
3014,2/04/2017,2017,2,April
3015,3/04/2017,2017,2,April
3016,4/04/2017,2017,2,April
3017,5/04/2017,2017,2,April
3018,6/04/2017,2017,2,April
3019,7/04/2017,2017,2,April
3020,8/04/2017,2017,2,April
3021,9/04/2017,2017,2,April
3022,10/04/2017,2017,2,April
3023,11/04/2017,2017,2,April
3024,12/04/2017,2017,2,April
3025,13/04/2017,2017,2,April
3026,14/04/2017,2017,2,April
3027,15/04/2017,2017,2,April
3028,16/04/2017,2017,2,April
3029,17/04/2017,2017,2,April
3030,18/04/2017,2017,2,April
3031,19/04/2017,2017,2,April
3032,20/04/2017,2017,2,April
3033,21/04/2017,2017,2,April
3034,22/04/2017,2017,2,April
3035,23/04/2017,2017,2,April
3036,24/04/2017,2017,2,April
3037,25/04/2017,2017,2,April
3038,26/04/2017,2017,2,April
3039,27/04/2017,2017,2,April
3040,28/04/2017,2017,2,April
3041,29/04/2017,2017,2,April
3042,30/04/2017,2017,2,April
3043,1/05/2017,2017,2,May
3044,2/05/2017,2017,2,May
3045,3/05/2017,2017,2,May
3046,4/05/2017,2017,2,May
3047,5/05/2017,2017,2,May
3048,6/05/2017,2017,2,May
3049,7/05/2017,2017,2,May
3050,8/05/2017,2017,2,May
3051,9/05/2017,2017,2,May
3052,10/05/2017,2017,2,May
3053,11/05/2017,2017,2,May
3054,12/05/2017,2017,2,May
3055,13/05/2017,2017,2,May
3056,14/05/2017,2017,2,May
3057,15/05/2017,2017,2,May
3058,16/05/2017,2017,2,May
3059,17/05/2017,2017,2,May
3060,18/05/2017,2017,2,May
3061,19/05/2017,2017,2,May
3062,20/05/2017,2017,2,May
3063,21/05/2017,2017,2,May
3064,22/05/2017,2017,2,May
3065,23/05/2017,2017,2,May
3066,24/05/2017,2017,2,May
3067,25/05/2017,2017,2,May
3068,26/05/2017,2017,2,May
3069,27/05/2017,2017,2,May
3070,28/05/2017,2017,2,May
3071,29/05/2017,2017,2,May
3072,30/05/2017,2017,2,May
3073,31/05/2017,2017,2,May
3074,1/06/2017,2017,2,June
3075,2/06/2017,2017,2,June
3076,3/06/2017,2017,2,June
3077,4/06/2017,2017,2,June
3078,5/06/2017,2017,2,June
3079,6/06/2017,2017,2,June
3080,7/06/2017,2017,2,June
3081,8/06/2017,2017,2,June
3082,9/06/2017,2017,2,June
3083,10/06/2017,2017,2,June
3084,11/06/2017,2017,2,June
3085,12/06/2017,2017,2,June
3086,13/06/2017,2017,2,June
3087,14/06/2017,2017,2,June
3088,15/06/2017,2017,2,June
3089,16/06/2017,2017,2,June
3090,17/06/2017,2017,2,June
3091,18/06/2017,2017,2,June
3092,19/06/2017,2017,2,June
3093,20/06/2017,2017,2,June
3094,21/06/2017,2017,2,June
3095,22/06/2017,2017,2,June
3096,23/06/2017,2017,2,June
3097,24/06/2017,2017,2,June
3098,25/06/2017,2017,2,June
3099,26/06/2017,2017,2,June
3100,27/06/2017,2017,2,June
3101,28/06/2017,2017,2,June
3102,29/06/2017,2017,2,June
3103,30/06/2017,2017,2,June
3104,1/07/2017,2017,3,July
3105,2/07/2017,2017,3,July
3106,3/07/2017,2017,3,July
3107,4/07/2017,2017,3,July
3108,5/07/2017,2017,3,July
3109,6/07/2017,2017,3,July
3110,7/07/2017,2017,3,July
3111,8/07/2017,2017,3,July
3112,9/07/2017,2017,3,July
3113,10/07/2017,2017,3,July
3114,11/07/2017,2017,3,July
3115,12/07/2017,2017,3,July
3116,13/07/2017,2017,3,July
3117,14/07/2017,2017,3,July
3118,15/07/2017,2017,3,July
3119,16/07/2017,2017,3,July
3120,17/07/2017,2017,3,July
3121,18/07/2017,2017,3,July
3122,19/07/2017,2017,3,July
3123,20/07/2017,2017,3,July
3124,21/07/2017,2017,3,July
3125,22/07/2017,2017,3,July
3126,23/07/2017,2017,3,July
3127,24/07/2017,2017,3,July
3128,25/07/2017,2017,3,July
3129,26/07/2017,2017,3,July
3130,27/07/2017,2017,3,July
3131,28/07/2017,2017,3,July
3132,29/07/2017,2017,3,July
3133,30/07/2017,2017,3,July
3134,31/07/2017,2017,3,July
3135,1/08/2017,2017,3,August
3136,2/08/2017,2017,3,August
3137,3/08/2017,2017,3,August
3138,4/08/2017,2017,3,August
3139,5/08/2017,2017,3,August
3140,6/08/2017,2017,3,August
3141,7/08/2017,2017,3,August
3142,8/08/2017,2017,3,August
3143,9/08/2017,2017,3,August
3144,10/08/2017,2017,3,August
3145,11/08/2017,2017,3,August
3146,12/08/2017,2017,3,August
3147,13/08/2017,2017,3,August
3148,14/08/2017,2017,3,August
3149,15/08/2017,2017,3,August
3150,16/08/2017,2017,3,August
3151,17/08/2017,2017,3,August
3152,18/08/2017,2017,3,August
3153,19/08/2017,2017,3,August
3154,20/08/2017,2017,3,August
3155,21/08/2017,2017,3,August
3156,22/08/2017,2017,3,August
3157,23/08/2017,2017,3,August
3158,24/08/2017,2017,3,August
3159,25/08/2017,2017,3,August
3160,26/08/2017,2017,3,August
3161,27/08/2017,2017,3,August
3162,28/08/2017,2017,3,August
3163,29/08/2017,2017,3,August
3164,30/08/2017,2017,3,August
3165,31/08/2017,2017,3,August
3166,1/09/2017,2017,3,September
3167,2/09/2017,2017,3,September
3168,3/09/2017,2017,3,September
3169,4/09/2017,2017,3,September
3170,5/09/2017,2017,3,September
3171,6/09/2017,2017,3,September
3172,7/09/2017,2017,3,September
3173,8/09/2017,2017,3,September
3174,9/09/2017,2017,3,September
3175,10/09/2017,2017,3,September
3176,11/09/2017,2017,3,September
3177,12/09/2017,2017,3,September
3178,13/09/2017,2017,3,September
3179,14/09/2017,2017,3,September
3180,15/09/2017,2017,3,September
3181,16/09/2017,2017,3,September
3182,17/09/2017,2017,3,September
3183,18/09/2017,2017,3,September
3184,19/09/2017,2017,3,September
3185,20/09/2017,2017,3,September
3186,21/09/2017,2017,3,September
3187,22/09/2017,2017,3,September
3188,23/09/2017,2017,3,September
3189,24/09/2017,2017,3,September
3190,25/09/2017,2017,3,September
3191,26/09/2017,2017,3,September
3192,27/09/2017,2017,3,September
3193,28/09/2017,2017,3,September
3194,29/09/2017,2017,3,September
3195,30/09/2017,2017,3,September
3196,1/10/2017,2017,4,October
3197,2/10/2017,2017,4,October
3198,3/10/2017,2017,4,October
3199,4/10/2017,2017,4,October
3200,5/10/2017,2017,4,October
3201,6/10/2017,2017,4,October
3202,7/10/2017,2017,4,October
3203,8/10/2017,2017,4,October
3204,9/10/2017,2017,4,October
3205,10/10/2017,2017,4,October
3206,11/10/2017,2017,4,October
3207,12/10/2017,2017,4,October
3208,13/10/2017,2017,4,October
3209,14/10/2017,2017,4,October
3210,15/10/2017,2017,4,October
3211,16/10/2017,2017,4,October
3212,17/10/2017,2017,4,October
3213,18/10/2017,2017,4,October
3214,19/10/2017,2017,4,October
3215,20/10/2017,2017,4,October
3216,21/10/2017,2017,4,October
3217,22/10/2017,2017,4,October
3218,23/10/2017,2017,4,October
3219,24/10/2017,2017,4,October
3220,25/10/2017,2017,4,October
3221,26/10/2017,2017,4,October
3222,27/10/2017,2017,4,October
3223,28/10/2017,2017,4,October
3224,29/10/2017,2017,4,October
3225,30/10/2017,2017,4,October
3226,31/10/2017,2017,4,October
3227,1/11/2017,2017,4,November
3228,2/11/2017,2017,4,November
3229,3/11/2017,2017,4,November
3230,4/11/2017,2017,4,November
3231,5/11/2017,2017,4,November
3232,6/11/2017,2017,4,November
3233,7/11/2017,2017,4,November
3234,8/11/2017,2017,4,November
3235,9/11/2017,2017,4,November
3236,10/11/2017,2017,4,November
3237,11/11/2017,2017,4,November
3238,12/11/2017,2017,4,November
3239,13/11/2017,2017,4,November
3240,14/11/2017,2017,4,November
3241,15/11/2017,2017,4,November
3242,16/11/2017,2017,4,November
3243,17/11/2017,2017,4,November
3244,18/11/2017,2017,4,November
3245,19/11/2017,2017,4,November
3246,20/11/2017,2017,4,November
3247,21/11/2017,2017,4,November
3248,22/11/2017,2017,4,November
3249,23/11/2017,2017,4,November
3250,24/11/2017,2017,4,November
3251,25/11/2017,2017,4,November
3252,26/11/2017,2017,4,November
3253,27/11/2017,2017,4,November
3254,28/11/2017,2017,4,November
3255,29/11/2017,2017,4,November
3256,30/11/2017,2017,4,November
3257,1/12/2017,2017,4,December
3258,2/12/2017,2017,4,December
3259,3/12/2017,2017,4,December
3260,4/12/2017,2017,4,December
3261,5/12/2017,2017,4,December
3262,6/12/2017,2017,4,December
3263,7/12/2017,2017,4,December
3264,8/12/2017,2017,4,December
3265,9/12/2017,2017,4,December
3266,10/12/2017,2017,4,December
3267,11/12/2017,2017,4,December
3268,12/12/2017,2017,4,December
3269,13/12/2017,2017,4,December
3270,14/12/2017,2017,4,December
3271,15/12/2017,2017,4,December
3272,16/12/2017,2017,4,December
3273,17/12/2017,2017,4,December
3274,18/12/2017,2017,4,December
3275,19/12/2017,2017,4,December
3276,20/12/2017,2017,4,December
3277,21/12/2017,2017,4,December
3278,22/12/2017,2017,4,December
3279,23/12/2017,2017,4,December
3280,24/12/2017,2017,4,December
3281,25/12/2017,2017,4,December
3282,26/12/2017,2017,4,December
3283,27/12/2017,2017,4,December
3284,28/12/2017,2017,4,December
3285,29/12/2017,2017,4,December
3286,30/12/2017,2017,4,December
3287,31/12/2017,2017,4,December
